t, t_stamp
 17.1750,      1630612776.9110,      34, 1 ,     6.810788,     1.000184,     1.011388,     1.893521,     1.905143,     0.603402,     0.223173
 17.1800,      1630612776.9116,      34, 1 ,     6.811135,     1.000184,     1.011385,     1.893591,     1.905143,     0.603413,     0.223169
 17.1850,      1630612776.9122,      34, 1 ,     6.811481,     1.000183,     1.011381,     1.893667,     1.905142,     0.603423,     0.223165
 17.1900,      1630612776.9128,      34, 1 ,     6.811827,     1.000183,     1.011377,     1.893748,     1.905141,     0.603433,     0.223161
 17.1950,      1630612776.9134,      34, 1 ,     6.812172,     1.000183,     1.011374,     1.893834,     1.905139,     0.603443,     0.223157
 17.2000,      1630612776.9139,      34, 1 ,     6.812516,     1.000182,     1.011370,     1.893925,     1.905137,     0.603453,     0.223153
 17.2050,      1630612776.9145,      34, 1 ,     6.812860,     1.000182,     1.011367,     1.894021,     1.905135,     0.603462,     0.223149
 17.2100,      1630612776.9151,      34, 1 ,     6.813203,     1.000182,     1.011363,     1.894123,     1.905133,     0.603470,     0.223144
 17.2150,      1630612776.9157,      34, 1 ,     6.813546,     1.000181,     1.011360,     1.894229,     1.905130,     0.603479,     0.223140
 17.2200,      1630612776.9163,      34, 1 ,     6.813887,     1.000181,     1.011356,     1.894340,     1.905127,     0.603487,     0.223135
 17.2250,      1630612776.9169,      34, 1 ,     6.814228,     1.000181,     1.011353,     1.894456,     1.905124,     0.603494,     0.223130
 17.2300,      1630612776.9175,      34, 1 ,     6.814569,     1.000180,     1.011350,     1.894577,     1.905120,     0.603501,     0.223125
 17.2350,      1630612776.9181,      34, 1 ,     6.814909,     1.000180,     1.011346,     1.894702,     1.905116,     0.603508,     0.223120
 17.2400,      1630612776.9187,      34, 1 ,     6.815248,     1.000179,     1.011343,     1.894832,     1.905112,     0.603514,     0.223115
 17.2450,      1630612776.9193,      34, 1 ,     6.815586,     1.000179,     1.011340,     1.894966,     1.905107,     0.603520,     0.223110
 17.2500,      1630612776.9198,      34, 1 ,     6.815924,     1.000179,     1.011337,     1.895105,     1.905102,     0.603525,     0.223105
 17.2550,      1630612776.9204,      34, 1 ,     6.816261,     1.000178,     1.011334,     1.895248,     1.905097,     0.603530,     0.223099
 17.2600,      1630612776.9210,      34, 1 ,     6.816597,     1.000178,     1.011330,     1.895395,     1.905091,     0.603535,     0.223094
 17.2650,      1630612776.9216,      34, 1 ,     6.816933,     1.000178,     1.011327,     1.895547,     1.905086,     0.603539,     0.223088
 17.2700,      1630612776.9222,      34, 1 ,     6.817268,     1.000177,     1.011324,     1.895702,     1.905080,     0.603542,     0.223083
 17.2750,      1630612776.9228,      34, 1 ,     6.817602,     1.000177,     1.011321,     1.895862,     1.905073,     0.603546,     0.223077
 17.2800,      1630612776.9234,      34, 1 ,     6.817936,     1.000177,     1.011318,     1.896025,     1.905067,     0.603549,     0.223071
 17.2850,      1630612776.9239,      34, 1 ,     6.818269,     1.000176,     1.011316,     1.896192,     1.905060,     0.603551,     0.223065
 17.2900,      1630612776.9245,      34, 1 ,     6.818601,     1.000176,     1.011313,     1.896362,     1.905053,     0.603553,     0.223059
 17.2950,      1630612776.9251,      34, 1 ,     6.818932,     1.000175,     1.011310,     1.896537,     1.905045,     0.603555,     0.223053
 17.3000,      1630612776.9257,      34, 1 ,     6.819263,     1.000175,     1.011307,     1.896714,     1.905038,     0.603556,     0.223047
 17.3050,      1630612776.9263,      34, 1 ,     6.819593,     1.000175,     1.011305,     1.896895,     1.905030,     0.603557,     0.223041
 17.3100,      1630612776.9269,      34, 1 ,     6.819923,     1.000174,     1.011302,     1.897080,     1.905022,     0.603557,     0.223035
 17.3150,      1630612776.9275,      34, 1 ,     6.820252,     1.000174,     1.011300,     1.897267,     1.905013,     0.603557,     0.223029
 17.3200,      1630612776.9281,      34, 1 ,     6.820580,     1.000174,     1.011297,     1.897458,     1.905004,     0.603556,     0.223022
 17.3250,      1630612776.9286,      34, 1 ,     6.820907,     1.000173,     1.011295,     1.897651,     1.904996,     0.603556,     0.223016
 17.3300,      1630612776.9292,      34, 1 ,     6.821234,     1.000173,     1.011292,     1.897847,     1.904987,     0.603554,     0.223010
 17.3350,      1630612776.9298,      34, 1 ,     6.821560,     1.000172,     1.011290,     1.898046,     1.904977,     0.603553,     0.223003
 17.3400,      1630612776.9304,      34, 1 ,     6.821885,     1.000172,     1.011288,     1.898248,     1.904968,     0.603550,     0.222997
 17.3450,      1630612776.9310,      34, 1 ,     6.822210,     1.000172,     1.011286,     1.898452,     1.904958,     0.603548,     0.222990
 17.3500,      1630612776.9316,      34, 1 ,     6.822534,     1.000171,     1.011284,     1.898658,     1.904948,     0.603545,     0.222984
 17.3550,      1630612776.9322,      34, 1 ,     6.822857,     1.000171,     1.011282,     1.898867,     1.904938,     0.603542,     0.222977
 17.3600,      1630612776.9328,      34, 1 ,     6.823179,     1.000171,     1.011280,     1.899078,     1.904928,     0.603538,     0.222971
 17.3650,      1630612776.9334,      34, 1 ,     6.823501,     1.000170,     1.011278,     1.899291,     1.904917,     0.603534,     0.222964
 17.3700,      1630612776.9340,      34, 1 ,     6.823823,     1.000170,     1.011276,     1.899505,     1.904906,     0.603529,     0.222958
 17.3750,      1630612776.9345,      34, 1 ,     6.824143,     1.000170,     1.011274,     1.899722,     1.904895,     0.603525,     0.222951
 17.3800,      1630612776.9351,      34, 1 ,     6.824463,     1.000169,     1.011272,     1.899940,     1.904884,     0.603519,     0.222944
 17.3850,      1630612776.9357,      34, 1 ,     6.824783,     1.000169,     1.011271,     1.900160,     1.904873,     0.603514,     0.222938
 17.3900,      1630612776.9363,      34, 1 ,     6.825101,     1.000169,     1.011269,     1.900381,     1.904862,     0.603508,     0.222931
 17.3950,      1630612776.9369,      34, 1 ,     6.825419,     1.000168,     1.011268,     1.900604,     1.904850,     0.603501,     0.222925
 17.4000,      1630612776.9375,      34, 1 ,     6.825737,     1.000168,     1.011266,     1.900827,     1.904839,     0.603495,     0.222918
 17.4050,      1630612776.9381,      34, 1 ,     6.826054,     1.000168,     1.011265,     1.901052,     1.904827,     0.603488,     0.222911
 17.4100,      1630612776.9387,      34, 1 ,     6.826370,     1.000167,     1.011264,     1.901278,     1.904815,     0.603480,     0.222905
 17.4150,      1630612776.9393,      34, 1 ,     6.826685,     1.000167,     1.011263,     1.901505,     1.904803,     0.603473,     0.222898
 17.4200,      1630612776.9399,      34, 1 ,     6.827000,     1.000167,     1.011261,     1.901732,     1.904791,     0.603465,     0.222892
 17.4250,      1630612776.9404,      34, 1 ,     6.827315,     1.000166,     1.011260,     1.901960,     1.904779,     0.603456,     0.222885
 17.4300,      1630612776.9410,      34, 1 ,     6.827629,     1.000166,     1.011259,     1.902188,     1.904767,     0.603447,     0.222879
 17.4350,      1630612776.9416,      34, 1 ,     6.827942,     1.000166,     1.011258,     1.902417,     1.904754,     0.603438,     0.222872
 17.4400,      1630612776.9422,      34, 1 ,     6.828254,     1.000165,     1.011258,     1.902646,     1.904742,     0.603429,     0.222866
 17.4450,      1630612776.9428,      34, 1 ,     6.828566,     1.000165,     1.011257,     1.902876,     1.904729,     0.603419,     0.222859
 17.4500,      1630612776.9434,      34, 1 ,     6.828878,     1.000165,     1.011256,     1.903105,     1.904717,     0.603409,     0.222853
 17.4550,      1630612776.9440,      34, 1 ,     6.829189,     1.000165,     1.011256,     1.903334,     1.904704,     0.603399,     0.222847
 17.4600,      1630612776.9446,      34, 1 ,     6.829499,     1.000164,     1.011255,     1.903563,     1.904691,     0.603389,     0.222841
 17.4650,      1630612776.9452,      34, 1 ,     6.829809,     1.000164,     1.011255,     1.903791,     1.904679,     0.603378,     0.222834
 17.4700,      1630612776.9458,      34, 1 ,     6.830119,     1.000164,     1.011254,     1.904020,     1.904666,     0.603367,     0.222828
 17.4750,      1630612776.9464,      34, 1 ,     6.830427,     1.000163,     1.011254,     1.904247,     1.904653,     0.603355,     0.222822
 17.4800,      1630612776.9469,      34, 1 ,     6.830736,     1.000163,     1.011254,     1.904474,     1.904640,     0.603344,     0.222816
 17.4850,      1630612776.9475,      34, 1 ,     6.831044,     1.000163,     1.011254,     1.904700,     1.904627,     0.603332,     0.222810
 17.4900,      1630612776.9481,      34, 1 ,     6.831351,     1.000163,     1.011253,     1.904925,     1.904614,     0.603320,     0.222804
 17.4950,      1630612776.9487,      34, 1 ,     6.831658,     1.000162,     1.011253,     1.905150,     1.904602,     0.603308,     0.222798
 17.5000,      1630612776.9493,      34, 1 ,     6.831964,     1.000162,     1.011254,     1.905373,     1.904589,     0.603295,     0.222793
 17.5050,      1630612776.9499,      34, 1 ,     6.832270,     1.000162,     1.011254,     1.905595,     1.904576,     0.603282,     0.222787
 17.5100,      1630612776.9505,      34, 1 ,     6.832576,     1.000162,     1.011254,     1.905815,     1.904563,     0.603269,     0.222781
 17.5150,      1630612776.9511,      34, 1 ,     6.832881,     1.000161,     1.011254,     1.906034,     1.904550,     0.603256,     0.222776
 17.5200,      1630612776.9516,      34, 1 ,     6.833185,     1.000161,     1.011254,     1.906252,     1.904538,     0.603243,     0.222770
 17.5250,      1630612776.9522,      34, 1 ,     6.833490,     1.000161,     1.011255,     1.906467,     1.904525,     0.603229,     0.222765
 17.5300,      1630612776.9528,      34, 1 ,     6.833794,     1.000161,     1.011255,     1.906681,     1.904512,     0.603216,     0.222759
 17.5350,      1630612776.9534,      34, 1 ,     6.834097,     1.000161,     1.011256,     1.906894,     1.904500,     0.603202,     0.222754
 17.5400,      1630612776.9540,      34, 1 ,     6.834400,     1.000160,     1.011257,     1.907104,     1.904487,     0.603188,     0.222749
 17.5450,      1630612776.9546,      34, 1 ,     6.834703,     1.000160,     1.011257,     1.907312,     1.904475,     0.603173,     0.222744
 17.5500,      1630612776.9552,      34, 1 ,     6.835005,     1.000160,     1.011258,     1.907518,     1.904462,     0.603159,     0.222739
 17.5550,      1630612776.9558,      34, 1 ,     6.835307,     1.000160,     1.011259,     1.907722,     1.904450,     0.603145,     0.222734
 17.5600,      1630612776.9564,      34, 1 ,     6.835608,     1.000160,     1.011260,     1.907923,     1.904438,     0.603130,     0.222730
 17.5650,      1630612776.9569,      34, 1 ,     6.835910,     1.000159,     1.011261,     1.908122,     1.904426,     0.603115,     0.222725
 17.5700,      1630612776.9575,      34, 1 ,     6.836211,     1.000159,     1.011262,     1.908318,     1.904414,     0.603101,     0.222721
 17.5750,      1630612776.9581,      34, 1 ,     6.836511,     1.000159,     1.011263,     1.908512,     1.904402,     0.603086,     0.222716
 17.5800,      1630612776.9587,      34, 1 ,     6.836812,     1.000159,     1.011264,     1.908703,     1.904391,     0.603071,     0.222712
 17.5850,      1630612776.9593,      34, 1 ,     6.837112,     1.000159,     1.011265,     1.908891,     1.904379,     0.603056,     0.222708
 17.5900,      1630612776.9599,      34, 1 ,     6.837412,     1.000159,     1.011267,     1.909076,     1.904368,     0.603040,     0.222704
 17.5950,      1630612776.9605,      34, 1 ,     6.837711,     1.000159,     1.011268,     1.909258,     1.904356,     0.603025,     0.222700
 17.6000,      1630612776.9611,      34, 1 ,     6.838010,     1.000158,     1.011269,     1.909437,     1.904345,     0.603010,     0.222696
 17.6050,      1630612776.9616,      34, 1 ,     6.838309,     1.000158,     1.011271,     1.909613,     1.904334,     0.602995,     0.222692
 17.6100,      1630612776.9622,      34, 1 ,     6.838608,     1.000158,     1.011272,     1.909786,     1.904323,     0.602979,     0.222689
 17.6150,      1630612776.9628,      34, 1 ,     6.838907,     1.000158,     1.011274,     1.909955,     1.904313,     0.602964,     0.222685
 17.6200,      1630612776.9634,      34, 1 ,     6.839205,     1.000158,     1.011275,     1.910121,     1.904302,     0.602948,     0.222682
 17.6250,      1630612776.9640,      34, 1 ,     6.839503,     1.000158,     1.011277,     1.910284,     1.904292,     0.602933,     0.222679
 17.6300,      1630612776.9646,      34, 1 ,     6.839801,     1.000158,     1.011279,     1.910443,     1.904282,     0.602918,     0.222676
 17.6350,      1630612776.9652,      34, 1 ,     6.840099,     1.000158,     1.011281,     1.910598,     1.904272,     0.602902,     0.222673
 17.6400,      1630612776.9658,      34, 1 ,     6.840397,     1.000158,     1.011283,     1.910750,     1.904262,     0.602887,     0.222670
 17.6450,      1630612776.9664,      34, 1 ,     6.840695,     1.000158,     1.011284,     1.910898,     1.904253,     0.602872,     0.222667
 17.6500,      1630612776.9670,      34, 1 ,     6.840992,     1.000157,     1.011286,     1.911042,     1.904244,     0.602856,     0.222665
 17.6550,      1630612776.9675,      34, 1 ,     6.841289,     1.000157,     1.011288,     1.911183,     1.904234,     0.602841,     0.222662
 17.6600,      1630612776.9681,      34, 1 ,     6.841586,     1.000157,     1.011290,     1.911319,     1.904226,     0.602826,     0.222660
 17.6650,      1630612776.9687,      34, 1 ,     6.841883,     1.000157,     1.011292,     1.911452,     1.904217,     0.602811,     0.222658
 17.6700,      1630612776.9693,      34, 1 ,     6.842180,     1.000157,     1.011295,     1.911580,     1.904209,     0.602795,     0.222656
 17.6750,      1630612776.9699,      34, 1 ,     6.842477,     1.000157,     1.011297,     1.911704,     1.904200,     0.602780,     0.222654
 17.6800,      1630612776.9705,      34, 1 ,     6.842774,     1.000157,     1.011299,     1.911825,     1.904192,     0.602765,     0.222652
