time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
14.98,1.0001954047852892,6.647080951012934,12.049988187069413,4.455350697619472,1.0113010724054674,1.0471699633342575,-0.268780723112971,-1.0515412946170395,60.01503404250702,60.01462614266059
14.985,1.0001953394694112,6.647449836882842,12.049288330744053,4.455323270064827,1.0113072659501465,1.0471586038950482,-0.2683803942767341,-1.0511632133832551,60.015027769654594,60.01461178974313
14.99,1.0001952877245264,6.647818612271077,12.048591029398967,4.455299130086506,1.0113134825853078,1.0471472559833683,-0.26798015631527017,-1.0507853503099125,60.01502181428381,60.01459814786332
14.995000000000001,1.0001952494771698,6.648187302705098,12.047896666928247,4.455278285963945,1.0113197189692047,1.0471359259415436,-0.2675800006779292,-1.0504076852044384,60.01501617434271,60.014585217196526
15.0,1.0001952246467056,6.64855593356697,12.047205624831241,4.455260744424376,1.011325971767687,1.0471246200814197,-0.26717991891169435,-1.0500301979618183,60.01501084760735,60.01457299753117
15.005,1.0001952131453877,6.648924530079899,12.046518282005001,4.455246510636126,1.0113322376557685,1.0471133446809124,-0.26677990266573387,-1.0496528685751478,60.01500583168326,60.014561488270466
15.01,1.0001952148784203,6.649293117294875,12.045835014538062,4.455235588202123,1.0113385133191608,1.0471021059805856,-0.26637994369588947,-1.049275677146084,60.01500112400705,60.01455068843449
15.015,1.0001952297440262,6.649661720077444,12.045156195506319,4.455227979153925,1.0113447954557915,1.0470909101802688,-0.2659800338690887,-1.0488986038951826,60.01499672184812,60.01454059666247
15.02,1.0001952576335165,6.650030363094601,12.044482194769966,4.455223683946359,1.0113510807772894,1.0470797634357092,-0.2655801651676987,-1.0485216291721318,60.01499262231048,60.014531211215214
15.025,1.0001952984313651,6.650399070801829,12.043813378772695,4.455222701453119,1.0113573660104531,1.0470686718552635,-0.2651803296938053,-1.0481447334658593,60.014988822334544,60.0145225299778
15.030000000000001,1.0001953520152864,6.650767867430272,12.04315011034279,4.455225028962132,1.0113636478986854,1.0470576414966306,-0.26478051967341615,-1.0477678974145257,60.01498531869927,60.01451455046244
15.035,1.0001954182563166,6.6511367769740675,12.042492748496159,4.455230662172465,1.0113699232034097,1.0470466783636274,-0.26438072746058866,-1.0473911018153808,60.01498210802411,60.01450726981149
15.040000000000001,1.0001954970188995,6.651505823177827,12.041841648241725,4.455239595191092,1.0113761887054558,1.0470357884030048,-0.26398094554147433,-1.047014327634498,60.014979186771214,60.01450068480069
15.045,1.0001955881609743,6.6518750295242866,12.041197160388883,4.455251820530836,1.0113824412064214,1.0470249775013158,-0.26358116653829006,-1.0466375560163645,60.014976551247734,60.0144947918426
15.05,1.0001956915340682,6.652244419222128,12.040559631357675,4.455267329108621,1.0113886775300092,1.0470142514818266,-0.26318138321319984,-1.046260768293336,60.01497419760811,60.01448958699024
15.055,1.0001958069833918,6.652614015193972,12.039929402991445,4.45528611024454,1.0113948945233353,1.0470036161014764,-0.2627815884721104,-1.045883945994941,60.01497212185661,60.01448506594081
15.06,1.0001959343479387,6.652983840064561,12.039306812371963,4.455308151661575,1.011401089058215,1.0469930770478892,-0.2623817753683807,-1.0455070708570409,60.01497031984972,60.014481224039685
15.065,1.0001960734605866,6.653353916149126,12.038692191637544,4.455333439485889,1.011407258032419,1.0469826399364395,-0.26198193710644335,-1.0451301248308362,60.01496878729886,60.01447805628452
15.07,1.0001962241482045,6.653724265441958,12.03808586780413,4.455361958248041,1.0114133983709075,1.0469723103073663,-0.2615820670453259,-1.0447530900917092,60.01496751977303,60.0144755573296
15.075000000000001,1.0001963862317598,6.654094909605169,12.03748816258929,4.455393690884658,1.011419507027037,1.0469620936229442,-0.26118215870208794,-1.0443759490479136,60.01496651270159,60.01447372149018
15.08,1.000196559526432,6.654465869957676,12.036899392239286,4.45542861874093,1.0114255809837402,1.0469519952647155,-0.26078220575515154,-1.0439986843490934,60.014965761377134,60.01447254274725
15.085,1.000196743841726,6.654837167464385,12.03631986735946,4.455466721574039,1.0114316172546822,1.0469420205307691,-0.26038220204754103,-1.0436212788946384,60.01496526095841,60.014472014752215
15.09,1.0001969389815917,6.655208822725608,12.03574989274774,4.455507977557012,1.0114376128853921,1.046932174633089,-0.259982141590024,-1.0432437158418624,60.01496500647332,60.01447213083181
15.095,1.0001971447445437,6.655580855966691,12.035189767232474,4.4555523632834335,1.0114435649543685,1.046922462694956,-0.2595820185641386,-1.0428659786140098,60.01496499282198,60.01447288399323
15.1,1.000197360923786,6.65595328702789,12.034639783512366,4.455599853773037,1.0114494705741575,1.046912889748412,-0.25918182732513234,-1.0424880509080832,60.01496521477997,60.01447426692926
15.105,1.0001975873073388,6.656326135354466,12.034100228001565,4.455650422478132,1.011455326892412,1.0469034607317869,-0.2587815624047846,-1.0421099167024879,60.01496566700139,60.01447627202375
15.11,1.000197823678167,6.656699419987037,12.033571380677449,4.45570404129054,1.0114611310929231,1.0468941804872898,-0.2583812185141318,-1.041731560264495,60.01496634402233,60.01447889135698
15.115,1.000198069814313,6.657073159552162,12.03305351493301,4.455760680549455,1.0114668803966262,1.0468850537586616,-0.25798079054606987,-1.0413529661575138,60.014967240264134,60.014482116711335
15.120000000000001,1.0001983254890305,6.65744737225319,12.032546897432482,4.455820309050341,1.0114725720625848,1.0468760851888954,-0.25758027357786617,-1.0409741192481738,60.01496835003678,60.01448593957706
15.125,1.000198590470923,6.657822075861356,12.032051787971811,4.455882894054401,1.0114782033889542,1.0468672793180218,-0.2571796628735451,-1.0405950047132198,60.01496966754246,60.01449035115805
15.13,1.0001988645240818,6.6581972877071385,12.03156843934268,4.45594840129873,1.011483771713913,1.0468586405809623,-0.25677895388616734,-1.0402156080462028,60.01497118687905,60.01449534237799
15.135,1.0001991474082286,6.658573024671892,12.031097097201076,4.456016795007982,1.0114892744165827,1.0468501733054483,-0.2563781422599971,-1.039835915063984,60.01497290204374,60.01450090388629
15.14,1.0001994388788593,6.658949303179734,12.030637999940096,4.4560880379058965,1.011494708917916,1.0468418817100118,-0.2559772238325488,-1.0394559119130262,60.01497480693668,60.014507026064386
15.145,1.0001997386873902,6.6593261391897185,12.030191378567089,4.456162091228568,1.0115000726815666,1.046833769902043,-0.2555761946365214,-1.039075585075495,60.014976895364654,60.01451369903203
15.15,1.0002000465813061,6.659703548188279,12.029757456585182,4.4562389147381545,1.0115053632147368,1.04682584187592,-0.2551750509016253,-1.0386949213751502,60.014979161044884,60.01452091265376
15.155000000000001,1.0002003623043112,6.660081545181959,12.029336449880148,4.4563184667373035,1.0115105780690035,1.046818101511207,-0.25477378905626896,-1.0383139079830304,60.014981597608795,60.014528656545295
15.16,1.00020068559648,6.660460144690422,12.028928566610562,4.45640070408481,1.0115157148411205,1.0468105525709268,-0.25437240572915165,-1.0379325324229345,60.01498419860585,60.0145369200803
15.165000000000001,1.0002010161944124,6.660839360739756,12.028534007103877,4.456485582211994,1.0115207711738032,1.046803198699902,-0.2539708977507203,-1.0375507825766876,60.01498695750747,60.01454569239697
15.17,1.0002013538313883,6.661219206856062,12.028152963756636,4.456573055139983,1.0115257447564898,1.0467960434231713,-0.2535692621545125,-1.037168646689203,60.014989867710916,60.01455496240487
15.175,1.0002016982375255,6.661599696059349,12.027785620939703,4.456663075497615,1.0115306333260834,1.0467890901444765,-0.2531674961783804,-1.0367861133733238,60.014992922543314,60.01456471879178
15.18,1.0002020491399377,6.661980840857713,12.027432154908368,4.45675559454069,1.0115354346676733,1.0467823421448248,-0.25276559726559117,-1.0364031716144584,60.0149961152656,60.014574950030635
15.185,1.0002024062628954,6.6623626532418285,12.027092733717627,4.456850562171655,1.011540146615237,1.046775802581124,-0.2523635630658044,-1.0360198107749974,60.014999439076576,60.01458564438657
15.19,1.0002027693279862,6.662745144679737,12.026767517141785,4.456947926960513,1.0115447670523212,1.0467694744848914,-0.25196139143593227,-1.035636020598513,60.01500288711692,60.01459678992403
15.195,1.0002031380542786,6.6631283261119405,12.026456656600237,4.457047636166272,1.0115492939127044,1.0467633607610378,-0.2515590804408719,-1.0352517912137436,60.015006452473344,60.01460837451382
15.200000000000001,1.0002035121584847,6.663512207946808,12.026160295087033,4.457149635759854,1.0115537251810416,1.0467574641867248,-0.2511566283541219,-1.0348671131383607,60.01501012818266,60.014620385840416
15.205,1.0002038913551254,6.663896800056286,12.025878567106785,4.457253870446914,1.0115580588934856,1.046751787410298,-0.250754033658266,-1.0344819772825147,60.01501390723591,60.01463281140924
15.21,1.0002042753566962,6.664282111771925,12.025611598614983,4.4573602836926005,1.0115622931382962,1.0467463329502953,-0.2503512950453507,-1.0340963749521639,60.01501778258255,60.01464563855392
15.215,1.000204663873833,6.664668151881214,12.025359506963966,4.457468817746271,1.0115664260564237,1.0467411031945302,-0.24994841141712165,-1.0337102978521802,60.01502174713454,60.01465885444371
15.22,1.0002050566154805,6.665054928624236,12.025122400853625,4.457579413667911,1.0115704558420804,1.0467361003992484,-0.24954538188514952,-1.0333237380892373,60.01502579377062,60.01467244609089
15.225,1.0002054532890583,6.665442449690635,12.02490038028806,4.457692011354517,1.0115743807432895,1.0467313266883642,-0.24914220577083096,-1.032936688174477,60.015029915340385,60.014686400358244
15.23,1.0002058536006304,6.665830722216901,12.02469353653703,4.45780654956808,1.0115781990624186,1.0467267840527656,-0.24873888260526664,-1.0325491410259526,60.015034104668615,60.01470070396657
15.235,1.0002062572550736,6.666219752783974,12.0245019521029,4.457922965963855,1.0115819091566933,1.046722474349701,-0.24833541212901547,-1.0321610899708553,60.0150383545594,60.0147153435022
15.24,1.0002066639562464,6.666609547415163,12.024325700692916,4.458041197119894,1.0115855094386927,1.0467183993022358,-0.24793179429173073,-1.031772528747512,60.015042657800294,60.0147303054246
15.245000000000001,1.0002070734071582,6.667000111574391,12.024164847196648,4.458161178567148,1.0115889983768325,1.0467145604987889,-0.24752802925167897,-1.0313834515071683,60.01504700716666,60.01474557607389
15.25,1.0002074853101386,6.66739145016475,12.024019447669342,4.458282844820186,1.0115923744958215,1.0467109593927397,-0.24712411737512688,-1.0309938528155473,60.01505139542574,60.01476114167855
15.255,1.0002078993670067,6.667783567527381,12.023889549319755,4.458406129409207,1.011595636377109,1.046707597302113,-0.24672005923561915,-1.0306037276541882,60.015055815340965,60.01477698836298
15.26,1.0002083152792407,6.668176467440674,12.023775190503953,4.458530964912387,1.0115987826593085,1.046704475409335,-0.24631585561313515,-1.0302130714215612,60.01506025967604,60.01479310215523
15.265,1.0002087327481461,6.668570153119783,12.02367640072458,4.458657282989212,1.0116018120386074,1.046701594761068,-0.24591150749312096,-1.0298218799339678,60.0150647211992,60.014809468994606
15.27,1.000209151475025,6.668964627216466,12.023593200634611,4.458785014414409,1.0116047232691578,1.046698956268115,-0.24550701606541786,-1.0294301494262152,60.015069192687356,60.01482607473935
15.275,1.0002095711613443,6.669359891819233,12.023525602047732,4.458914089112679,1.01160751516345,1.0466965607053997,-0.2451023827230569,-1.029037876552075,60.01507366693021,60.01484290517433
15.280000000000001,1.0002099915089036,6.669755948453818,12.023473607952836,4.459044436194188,1.0116101865926668,1.0466944087120202,-0.2446976090609493,-1.0286450583845212,60.0150781367345,60.0148599460188
15.285,1.0002104122200013,6.670152798083968,12.02343721253416,4.459175983990803,1.0116127364870242,1.0466925007913743,-0.24429269687446567,-1.0282516924157536,60.015082594927996,60.014877182933965
15.290000000000001,1.000210832997603,6.67055044111254,12.023416401197236,4.45930866009252,1.0116151638360893,1.0466908373113573,-0.24388764815788933,-1.0278577765569992,60.01508703436362,60.014894601530656
15.295,1.0002112535455054,6.670948877382919,12.02341115059932,4.4594423913852665,1.0116174676890815,1.0466894185046338,-0.24348246510276414,-1.0274633091381018,60.015091447923574,60.0149121873771
15.3,1.000211673568502,6.671348106180742,12.023421428685397,4.459577104088947,1.0116196471551588,1.046688244468978,-0.2430771500961411,-1.027068288906897,60.01509582852331,60.0149299260065
15.305,1.0002120927725466,6.671748126235929,12.023447194729371,4.459712723795882,1.0116217014036832,1.0466873151676868,-0.2426717057186939,-1.0266727150283677,60.01510016911559,60.014947802924716
15.31,1.000212510864916,6.672148935725038,12.023488399380112,4.459849175510317,1.0116236296644663,1.0466866304300644,-0.24226613474274805,-1.0262765870835955,60.01510446269443,60.014965803617855
15.315,1.0002129275543714,6.672550532273901,12.023544984713174,4.459986383688139,1.0116254312279986,1.0466861899519724,-0.24186044013019192,-1.0258799050684912,60.01510870229906,60.01498391355989
15.32,1.0002133425513184,6.672952912960585,12.023616884286664,4.460124272277284,1.011627105445661,1.0466859932964563,-0.24145462503027934,-1.0254826693923256,60.01511288101782,60.01500211822022
15.325000000000001,1.0002137555679667,6.673356074318643,12.023704023202976,4.4602627647585145,1.0116286517299136,1.046686039894432,-0.24104869277734103,-1.0250848808760427,60.01511699199203,60.01502040307125
15.33,1.0002141663184863,6.673760012340663,12.023806318174657,4.460401784186846,1.0116300695544667,1.0466863290454482,-0.2406426468883832,-1.0246865407503702,60.01512102841984,60.01503875359591
15.335,1.0002145745191635,6.674164722482121,12.023923677595839,4.460541253233558,1.0116313584544345,1.0466868599185108,-0.24023649106058947,-1.0242876506537262,60.01512498355997,60.015057155295075
15.34,1.000214979888556,6.674570199665511,12.024056001618373,4.46068109422793,1.0116325180264671,1.0466876315529765,-0.2398302291687272,-1.0238882126299196,60.0151288507355,60.01507559369512
15.345,1.000215382147644,6.674976438284781,12.024203182231961,4.460821229200397,1.0116335479288612,1.0466886428595112,-0.23942386526244963,-1.0234882291256497,60.01513262333751,60.01509405435523
15.35,1.0002157810199819,6.675383432210043,12.024365103350005,4.4609615799252245,1.0116344478816521,1.0466898926211132,-0.23901740356351628,-1.0230877029878047,60.01513629482875,60.01511252287478
15.355,1.0002161762318456,6.675791174792569,12.024541640899532,4.461102067964108,1.0116352176666845,1.046691379494203,-0.2386108484628981,-1.0226866374605643,60.01513985874722,60.015130984900715
15.36,1.0002165675123806,6.6761996588700665,12.024732662915492,4.461242614709689,1.011635857127664,1.0466931020097727,-0.2382042045178192,-1.0222850361823077,60.01514330870969,60.01514942613475
